,dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
6,2011-01-01,6,0,0,0,0.22,0.2727,0.8,0.0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,2011-01-01,9,0,0,0,0.32,0.3485,0.76,0.0,8,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,2011-01-01,20,0,0,0,0.4,0.4091,0.87,0.2537,11,25,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
33,2011-01-02,10,0,0,0,0.36,0.3485,0.81,0.2239,7,46,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,2011-01-02,12,0,0,0,0.36,0.3333,0.66,0.2985,20,73,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,2011-01-02,15,0,0,0,0.34,0.3333,0.81,0.1642,19,55,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,2011-01-02,17,0,0,0,0.34,0.3333,0.57,0.19399999999999998,7,58,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2011-01-02,22,0,0,0,0.24,0.2121,0.44,0.2985,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2011-01-02,23,0,0,0,0.22,0.2273,0.47,0.1642,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2011-01-03,4,0,0,1,0.16,0.1364,0.47,0.3881,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,2011-01-03,6,0,0,1,0.14,0.1061,0.5,0.3881,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,2011-01-03,7,0,0,1,0.14,0.1364,0.5,0.19399999999999998,1,63,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,2011-01-03,13,0,0,1,0.24,0.2121,0.35,0.2836,8,53,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65,2011-01-03,20,0,0,1,0.2,0.2273,0.47,0.1045,3,49,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
67,2011-01-03,22,0,0,1,0.14,0.1515,0.69,0.1343,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,2011-01-04,1,0,0,1,0.16,0.1818,0.59,0.1045,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74,2011-01-04,6,0,0,1,0.12,0.1515,0.74,0.1045,0,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76,2011-01-04,8,0,0,1,0.14,0.1515,0.69,0.1642,2,177,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77,2011-01-04,9,0,0,1,0.16,0.1515,0.64,0.2239,2,98,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85,2011-01-04,17,0,0,1,0.28,0.2727,0.48,0.2239,10,202,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
86,2011-01-04,18,0,0,1,0.26,0.2576,0.48,0.19399999999999998,3,179,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90,2011-01-04,22,0,0,1,0.22,0.2576,0.64,0.0896,1,34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92,2011-01-05,0,0,0,1,0.2,0.2576,0.64,0.0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
94,2011-01-05,2,0,0,1,0.16,0.19699999999999998,0.74,0.0896,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
100,2011-01-05,9,0,0,1,0.22,0.19699999999999998,0.37,0.3284,6,109,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
103,2011-01-05,12,0,0,1,0.26,0.2273,0.33,0.3284,5,74,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105,2011-01-05,14,0,0,1,0.3,0.2879,0.28,0.19399999999999998,10,52,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115,2011-01-06,0,0,0,1,0.18,0.2424,0.55,0.0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116,2011-01-06,1,0,0,1,0.16,0.2273,0.64,0.0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118,2011-01-06,4,0,0,1,0.16,0.19699999999999998,0.64,0.0896,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
124,2011-01-06,10,0,0,1,0.2,0.2576,0.47,0.0,3,42,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
